gene,baseMean,log2FoldChange,lfcSE,stat,pvalue,padj
Col7a1,9038.15485355925,-7.17858648560199,0.177275458240362,-40.493966603481,0,0
Jag2,2890.9441582959,-6.44903487643949,0.165751260050359,-38.9079086003939,0,0
Postn,40158.0113916228,-7.70754764774532,0.11636717255599,-66.2347247806235,0,0
Rcn3,1283.26805261024,-6.97611362451769,0.20261739451159,-34.4299838685303,8.9770257112887e-260,4.01946326222951e-256
Col14a1,6445.94855930956,-8.26879767047501,0.245394019844701,-33.6960031695474,6.61489531310442e-249,2.369455501154e-245
Fstl1,3703.95084998131,-6.3415671901029,0.19339309877806,-32.7910728468163,7.89300719532704e-236,2.35606264780512e-232
Dll1,8434.55072801739,-7.22715223193498,0.224711890159226,-32.1618594673115,6.02957703728613e-227,1.54271035339707e-223
Cacna2d1,2483.46117138307,-8.44062918287028,0.268627412540047,-31.4213248121576,1.03485896346701e-216,2.31679050446178e-213
Cdh3,4124.56255974803,-7.17656056356274,0.233060609975487,-30.7926790559656,3.28391866383618e-208,6.53499814103399e-205
Krt5,27547.1462157945,-8.95789486890676,0.299442393603968,-29.9152526838072,1.24636650417835e-196,2.23224240898343e-193
Col18a1,4979.08144583657,-6.45422716191116,0.219482050612289,-29.4066286692047,4.51813039353436e-190,7.35633775892731e-187
Fam234b,585.206138716992,3.26245934271999,0.114994560580827,28.3705535830705,4.66937144246585e-177,6.96903687788028e-174
Irx4,1200.87024834596,-8.52560179544921,0.310055843910798,-27.4969879229304,1.907449367749e-166,2.62787832126035e-163
Trp63,3417.63950711565,-8.04770660427273,0.292753580195775,-27.4896949130082,2.33156733903258e-166,2.98274078871953e-163
Plod2,389.749342636178,-4.99479335054569,0.183704060095898,-27.189346538875,8.68087921776163e-163,1.03649697860074e-159
Spock2,1304.57780940194,-6.43095716921817,0.238438337725952,-26.9711541799522,3.22233647764046e-160,3.60700289465879e-157
Eln,6455.74001384318,-6.09400732143513,0.23187429671786,-26.2815129045985,3.1201284740966e-152,3.2871471159453e-149
Col4a2,21912.2590281048,-6.55525326371975,0.252453807440156,-25.9661493331752,1.19491539437269e-148,1.18894081740082e-145
Tagln,53014.143047556,-7.45366858262808,0.287648232673002,-25.9124435195171,4.82220232381833e-148,4.54556019050454e-145
Scn7a,3230.78524424939,-8.07185323729763,0.321020340724185,-25.1443669241907,1.62862027318788e-139,1.45842945463975e-136
Chst11,1091.85640417034,-6.87044642487465,0.277740993165617,-24.7368829014657,4.29128147999482e-135,3.65985006222415e-132
Tom1l1,674.087402686956,2.54754820920206,0.103210345348131,24.6830702930904,1.62560376726116e-134,1.32338924871125e-131
Itga9,974.929270286424,-6.59826689790402,0.273058508509549,-24.164296999642,5.2829221119344e-129,4.11378847933674e-126
Igsf10,754.045131083404,-6.99556378903551,0.29330327259507,-23.8509571582363,9.89744968364308e-126,7.38597182641865e-123
Ppic,607.289492585528,-4.95280852261577,0.209761609823196,-23.6116061789876,2.92904903266136e-123,2.0983707269986e-120
Pla2g7,509.048778617333,-6.95948537285099,0.295513362690721,-23.5504929776548,1.24083995325764e-122,8.54747829340167e-120
Pdpn,1700.15551365756,-7.88705304567827,0.338206586033877,-23.3202231161999,2.76451540657798e-120,1.83379521969673e-117
Loxl3,583.705985764861,-5.15991596029821,0.221897868702764,-23.2535625081194,1.30924524581476e-119,8.37449369733655e-117
Abat,563.404112884132,-6.15959686605562,0.266136022314818,-23.1445439534273,1.6498344610969e-118,1.01891500683605e-115
Krt17,20183.2887396363,-7.26890267732262,0.317000985625309,-22.9302210621968,2.32149597316227e-116,1.38593309597787e-113
Irag1,1366.97890983766,-8.29787563929965,0.363429497779552,-22.8321467849948,2.19888915635962e-115,1.2703904771097e-112
Lhfpl6,3196.27504772441,-6.05337519717152,0.266302495511602,-22.7311996665378,2.20235146578865e-114,1.23262858600859e-111
Nkd1,775.629370962977,-7.0181168723702,0.309585396079168,-22.6694054734271,8.979859448495e-114,4.87361462795592e-111
Igfbp3,5357.68911193235,-7.4049929961776,0.327323625577294,-22.6228491240666,2.5825261084463e-113,1.36038360594921e-110
Fbn1,3528.03406823517,-6.4542909290078,0.287703363075673,-22.433839006985,1.84050498639942e-111,9.41812694468959e-109
Nexn,1098.82115020097,-7.71681317530322,0.347619486713113,-22.1990235595504,3.50991892587754e-109,1.74618466562407e-106
Tpm2,33055.1766004794,-8.8012087544325,0.398357696858476,-22.093733405531,3.63111058303604e-108,1.75765379843718e-105
Il17b,1560.80781473648,-8.46987133180913,0.38345595913668,-22.0882506321674,4.09966651835032e-108,1.93223756167511e-105
Cecr2,184.867243323557,4.80281185851465,0.218773142591572,21.9533888009326,8.03806125188538e-107,3.69132505182736e-104
BC034090,227.997425061788,-4.42285571946179,0.202434843699088,-21.8482927081278,8.06936300016928e-106,3.61305728332579e-103
Angptl2,1595.55633899301,-6.80715108169116,0.311690624960647,-21.8394476335328,9.79320177719256e-106,4.27795716657363e-103
Rnase4,2013.49104153524,-6.2422784964378,0.291018978275969,-21.4497299571932,4.59310681220666e-102,1.95863197634813e-99
Serinc3,18295.8826683215,2.04403453905203,0.0956579702318707,21.3681571341874,2.64363088851012e-101,1.10110300495852e-98
Gca,356.364875790757,4.37446826017244,0.206848139944747,21.1482117332114,2.86601971374933e-99,1.16660029711933e-96
Begain,350.395841679649,-6.5568825935549,0.310768751679102,-21.0989121593715,8.13869893872553e-99,3.23920217761276e-96
Slc39a1,2900.43456090527,-1.44619784104261,0.0686994022150414,-21.0510978904263,2.23443826666833e-98,8.6997368165282e-96
Tshz1,630.917299117117,-1.93102597110151,0.0919149758733359,-21.0088285695965,5.44617263770121e-98,2.07533940300487e-95
Sdk2,830.618974130336,-8.30813234077961,0.395996826326205,-20.9803003166892,9.92646160764606e-98,3.70381098735293e-95
Bag3,6548.73494996739,-1.91295678865062,0.0914677774902812,-20.9139966132213,3.99340212468782e-97,1.45962922557467e-94
Rasef,912.103297849435,5.90691571805139,0.282507429259159,20.9088863027126,4.44487062588781e-97,1.59215265819301e-94
Aatk,270.79935412174,-6.22548035691846,0.297813808482202,-20.9039345376442,4.93084403930527e-97,1.73159640674426e-94
Bgn,3924.21410415914,-6.44525943261719,0.30863110379153,-20.8833761517787,7.58391459217914e-97,2.61207519896016e-94
Aebp1,2452.54206682288,-5.82518285891368,0.279325765811631,-20.8544415585421,1.3891026971938e-96,4.69411873712093e-94
