gene,deseq_lfc,tool_lfc,deseq_padj,tool_padj,deseq_p,tool_p
A030001D20Rik,-1.6625,-1.5396,0.000306827610338024,0.024975923828651,0.000105582275963889,0.009123605439134595
A130010J15Rik,-0.7250,-0.7324,0.00000654126877717145,0.04264442810442162,0.00000163367365942423,0.017692378487920594
A130040M12Rik,0.0916,0.0898,0.857950341888625,0.82953318988509,0.821543738882743,0.7859709059828164
A130051J06Rik,-0.5197,-0.5516,0.425029085685742,0.3784600900243891,0.349674543273657,0.28735417109430683
A230020J21Rik,-0.6977,-0.7112,0.365587946395049,0.32048928436606705,0.291898807004422,0.2309722935128405
A230028O05Rik,-2.1457,-2.0178,0.00619301415162715,0.03709811302084459,0.00283336448679134,0.014910604167960969
A230045G11Rik,0.4988,0.5043,0.0174493384265408,0.17235033496607455,0.00901792721809391,0.10423006608377959
A230056P14Rik,-1.8515,-1.7983,0.0000383618129963374,0.006788919267693171,0.0000109302251100117,0.0018317257987297004
A230072C01Rik,-1.2115,-1.1807,9.77519555851763e-7,0.020987031541001018,2.09858330108879e-7,0.007329265103929396
A230072E10Rik,2.4238,2.2294,0.0000708719617211316,0.011847046967842154,0.0000212101459980606,0.0036344862472756936
A230083G16Rik,-2.0106,-2.0196,0.00000133798469941186,0.0016799208330822526,2.94565810708039e-7,0.00035022537524520585
A230087F16Rik,-0.7824,-0.6043,0.576988521607715,0.6127500081014453,0.504212582450159,0.5334213961334622
A230103J11Rik,0.9257,0.8692,0.0138236598315244,0.1171719051799588,0.00695196561153212,0.06348005837348003
A230107N01Rik,0.1554,0.1075,0.864898086581565,0.8988937895253113,0.830176605607129,0.8708874810633671
A230108P19Rik,-0.4829,-0.4061,0.633143341705873,0.6204341305745107,0.564172785610499,0.5422545706979254
A2m,-3.2029,-2.3780,0.00749791032356026,0.08479017741857044,0.00350195532420891,0.04208745330400011
A330009N23Rik,-2.5540,-2.4303,0.00000109231170229439,0.0028914929687160985,2.36576052104966e-7,0.0006662556650445235
A330017A19Rik,1.2517,1.1993,0.00322419017954796,0.05940988885885851,0.00137860683389047,0.026756591001266605
A330023F24Rik,0.5233,0.5426,0.353712576134504,0.37477229148038704,0.280715972595054,0.2833129681049527
A330033J07Rik,-4.8504,-4.2515,4.32164413752494e-8,0.00042324613240438943,7.57675186590079e-9,0.00007122351986210698
A330035P11Rik,-1.0095,-0.9424,0.0027851446640274,0.06839870961585535,0.00116957414953378,0.03200527042322187
